field_1,Node,field_3,Lon,Lat,FID,n,distance,feature_x,feature_y,nearest_x,nearest_y
"1","75852","1",12.228804000000000,44.923985000000002,,"1",0.000000164252799,12.228804000000000,44.923985000000002,12.228804096199701,44.923984866866235
"1","75854","1",12.137119000000000,44.931164000000003,,"1",0.000027563112942,12.137119000000000,44.931164000000003,12.137100488588199,44.931143578128683
"1","75856","1",12.292885999999999,44.930218000000004,,"1",0.000000340392093,12.292885999999999,44.930218000000004,12.292885771446501,44.930217747749978
"1","75858","1",12.127810999999999,44.938690000000001,,"1",0.000000427387242,12.127810999999999,44.938690000000001,12.127811427348041,44.938689994211565
"1","75863","1",12.185416000000000,44.927455999999999,,"1",0.000043704266487,12.185416000000000,44.927455999999999,12.185436004434443,44.927494857245293
"1","75864","1",12.174268000000000,44.940967999999998,,"1",0.000000496487664,12.174268000000000,44.940967999999998,12.174267770000000,44.940967559999997
"1","75869","1",12.182867000000000,44.929276000000002,,"1",0.000000374500742,12.182867000000000,44.929276000000002,12.182866786914232,44.929275692030423
"1","81245","0",12.290103000000000,44.867268000000003,,"1",0.000000228501282,12.290103000000000,44.867268000000003,12.290102801704078,44.867267886458983
"1","81246","0",12.289020000000001,44.869160000000001,,"1",0.000000515515648,12.289020000000001,44.869160000000001,12.289019566286727,44.869159721343976
"1","81248","0",12.287607000000000,44.871101000000003,,"1",0.000000390152730,12.287607000000000,44.871101000000003,12.287607298360440,44.871101251396503
"1","81267","0",12.288301000000001,44.870277000000002,,"1",0.000000611635453,12.288301000000001,44.870277000000002,12.288301514580724,44.870277330612474
"1","81270","0",12.289536999999999,44.868256000000002,,"1",0.000000020776110,12.289536999999999,44.868256000000002,12.289537018029735,44.868256010323535
"1","81273","0",12.290393999999999,44.866576999999999,,"1",0.000002680056881,12.290393999999999,44.866576999999999,12.290396465968803,44.866578049620287
